0,"לא חולק על אמירתך "" כולם חייבים בכבודם "" "" . . . וואלה צודק ! ! אבל , מה זה "" "" תהא אשר תהא עמדתי "" "" ? ? ? ? אם כבר התייחסת לפרשייה , לא מגיע לנו כאזרחים לשמוע את עמדתך ביחס לנושא עצמו של נישואי תערובת ? ? ? איפה רובי שיודע להביע דעה ? ? """
1,כבוד הנשיא רובי אני האמנתי שרק אתה הראוי ביותר וכך היה ברוך השם שיש לנו נשיא חדש עם לב גדול ! ! !
1,شكراً سيدي الرئيس على هذا الموقف الجريء תודה אדוני הנשיא על הגיבוי הנועז שמחת הרבה לבבות שבורים
0,אני בשוק ממך ! אדון הנשיא בטח שבטח ממך ! גם אם תאחל לה עתיד ״ ורוד ״ כולנו כבר יודעים כמה סבל היא תעבור ! בושה לעם ישראל שככה אנחנו שאננים ולוקחים את זה מובן מאליו ! אני מתבייש בה כיהודייה !
1,ברוך השם
0,"לפעמים אנו מגלים שלנתניהו יש מבט וחזון מרחיק לכת [ פחות בכושר הביצועי ] , אני מתחיל להבין למה הוא כל כך התנגד לבחירתך כנשיא , אתה פשוט הדיוט מושלם , היה עדיף שאת המה יפית תרקוד בכנסת מאשר בתור דמות ייצוגית , מהיום אתה כבר לא הנשיא של העם היהודי , וכמובן שגם לא שלי ."
1,אמן ואמן ! ! ! !
1,כואב הלב : - (
1,התחלה יפה ואיחולי הצלחה
1,הלב כואב והראש מסרב להאמין . שלא יהיו עוד כאלה מקרים ושנדע ימים טובים יותר אמן !
1,בהצלחה איש יקר וענק אוהבים אותך 👍🌹 🌹🌹 🌹
0,לנשיא מותר להביע את דעתו ולנו מותר לתעב את דעתו ולהודיע לו שמרגע שהביע תמיכה בהתבוללות - הוא לא הנשיא שלנו .
0,נשיא מדינת ישראל נותן גיבוי להתבוללות ? ! 😕
1,"בהצלחה וב""ה תצליח"
0,"מאכזב ביותר שנשיא המדינה לא מצא לנכון עד כה להעלות את נושא זיקת העם היהודי ליהודה ושומרון ואת האיוולת הרבה שיש בכוונת הממשלה להקים על שטחם מדינה לאויבינו . וזאת לא טעות , הערבים הוכיחו עד כה שהם אויבנו ולא ניתן לשנות זאת על אף אמונת השמאל הרואה בהם את הפרטנרים שלנו לדו קיום בשלום ."
1,אדוני הנשיא מאחלת לך שנים רבות של עשיה וחיבור בין המגזרים השונים תחי מדינת ישראל
0,כבוד הנשיא אתה תומך בהתבוללות בתוך העם ? ? ? ? ? הייתי רוצה לשמוע את דעתך עם ביתך או נכדתך היו מתאסלמות בשביל לחיות עם ערבי .
1,זכית מזמן באשת חיל !
1,חמודה עין שריד קרוב אלי
0,רובי אתה מתנהג כמו זיקית על קיר צבוע . . . האחרון שהייתי חושב שיפרסם משפט אומלל שכזה . . . ! ! ! נתת לה לגיטימציה ולעוד בנות לגדוע גזע של דורות של מאות ואלפי שנים שמתו על קידוש ה' ואתה בא ברגע אחד של טיפשות ומוציא משפט טיפשי שכזה . . . אתה אכזבה לעם ישראל ! ! !
1,"קשה , אין מילים !"
1,בהצלחה נשיאנו .
1,כייף לו שאתה הסבא שלו : ) ושמח לי ב < 3 שאתה הנשיא שלנו : )
1,"רובי הוא המתאים מכל המועמדים . יהודי חם , אוהב תורה ואוהב ישראל . אוהב ארץ ישראל ונעים הליכות . המון הצלחה !"
0,כבוד הנשיא יש לי הצעת יעול שכל היהודים יתחתנו עם המוסלמים וככה נהפוך למדינה מוסלמית . אלה אם כן יהיה ברור שאסור להתחתן עם מוסלמים אגב גם המסתננים חייבים לעזוב את ישראל אחרת עוד 30 שנה הם יהיו פה 300.000 אלף מסתננים . נו אז מה נעשה אז ? לכן מספיק עם הנאורות השמאלנית שמאיימת להטביע את העם היהודי .
1,"תל חי , רובי . בכל העצב הזה היית קרן אור של תקוה . אכן יש נשיא בישראל"
1,אמן צדיק קטן ה'ישלח במהרה כוחות למשפחה היקרה אמן
1,"שבת שלום , כבוד הנשיא . אין ראוי ממך לתפקיד ."
1,הלב בוכה העיניים זולגות . דניאל נשמה יקרה עדינה . שהמלאכים סביבך יתנו כח למשפחתך .
1,כל כך עצוב .
1,היו רגעים עם דמעות אך בסוף הצדק ניצח . בהצלחה ענקקית
1,"כבוד , כבוד , כבוד ."
1,שבת שלום יהודי יקר ונשיא יקר .
1,כבוד הנשיא רובי עם דמעות של שמחה זו אחת השמחות ששמחתי ובכיתי יחד אתך . תודה לאל למרות חברי הלכוד שנתנו לך עורף זכית בתפקיד הרם . אפילו הדלקתי נרות ובקשתי שתצליח . ואתמול הייתי בחתונת הבן של הרנטגן בקשתי מהרב אישית כשלווה את בנו לכלה ברכה שיברך אותך להצלחה . ובירך עלה והצלח רובי היקר
0,"אתה אדוני הנשיא , יחד עם קודמך , אתם קרן האור היחידה המזכירה שפיות . אף אחד מנבחרי העם לא בא . לא בנט.לא ליברמן.לא לנדאו.לא דנון . ולא ולא ולא . אין להם אומץ להיראות מול המחדל שהביא למות הילד . ממשלה של חדלי אישים . לאיש מהם אין זכות להבחר פעם נוספת.יש להחליף את כל ה 120"
0,לא ציפתי לתגובה כזאת מכבוד נשיא מדינת ישראל ולהזכירך אדוני מדינת היהודים ! ! ! ! לא לשכוח אנו עם הספר שבמשך שנים הדבר שמחזיק אותנו כעם אחד ומלוכד זה מניעת ההתבוללות ! ! ! אל תתן לזה יד כבוד הנשיא אל תיהיה חלק מזה ! ! ! תיהיה כמו פרס שקורה משו ליהודים הוא שותקק ! ! ! ( וכמובן אם מקשקשים עם טוש על קיר הוא מגיע ומזדעזע . . . ) רובי ״ דע מאין באת ״ אל תתן לכבוד וכו ׳ לאבד אותך . . . עם ישראל חיי ! ! ! !
0,אכזבה רובי הערבים לא מתחתנים עם יהודיות מאהבה רק לפגוע ביהודים היסורים יבוא לכלה אחרי החתונה אתה בשבילי לא הנשיא שלי אכזבה
1,ענתי מתי את מזמינה אותי ואת זמירה לעשות קוסקוס בבית הנשיא.חופשה נעימה לילדה הכי מתוקה שיש .
1,השם ינקום דמו
0,ישמואלני
1,מרגש מאוד בהצלחה
0,"רובי ריבלין . . . . . מדבריך כנשיא מדינת היהודים בנות ישראל הצעירות יכולות להבין שלהתחתן עם ערבי זה טוב וכשר . מדינת ישראל מוציאה מליונים נגד התבוללות יהודים בחו""ל , ופה אתה מנצל במה נשיאותית יהודית לעודד התבוללות . האם חשבת על זה ליפני שדיברת כדי לרצות את הערבים ? אתה נשיא פלשתין או נשיא מדינת היהודים ?"
1,"שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל , מברוך צוקר"
0,"אתה תומך בהתבוללות , אתה כבוד הנשיא מאכזב אותי ואני מצטער שבחרתי בך.זה בכלל לא קשור לדמוקרטיה זו טעות . . . . . ."
0,"חתיכת נבל מלוכלך , פרס כבר היה יותר טוב ממך , יהודון עלוב נפש !"
1,אהבת חינם - מתי נלמד את השיעור שיגאל אותנו מהכל ? מתי ?
0,"כשליברמן כינה אותך "" פיינשמקר "" "" - הוא ידע טוב מאיתנו מי אתה באמת . . . """
0,"* פשתה , כבוד הנשיא , לא "" פשטה "" "" . . . ( וחוץ מזה כל הכבוד . . . ) """
1,שבת שלום למשפחת ריבלין . אוהבים אותך מאד כבוד הנשיא .
1,תן לו חיבוק חזק . נכד מהמם
1,סוף סוף נשמע קול השפיות . תודה לך !
1,אתה מוכשר ותצליח בגדול . יחי נשיא מדינת ישראל
1,בהצלחה ! רובי ראוי ורצוי כנשיא מדינת ישראל !
1,נכד צלם אההה ! ! ! שיהיה בריא
0,"תתביש לך לתמוך בהתבוללות , איזה עתיד יש למדינה היהודית עם נשיא כמוך"
0,שמעון טמש לפני 17 דקות . עד שלא נחזור לגוש קטיף . לא יהיה שקט . לא יעזור שום משא ומתן ושום מבצע כזה או אחר הפתרון של הדרום לחזור עכשיו לגוש קטיף
0,אל תבלבל את המוח על יהדות ותעודד התבוללות כבוד הנשיא !
1,"כבוד הנשיא ראובן ריבלין . אני שייך למחנה השמאל , ואינני מסכים עם דעותיך הפוליטיות . אבל אני מאד שמח שאתה הנשיא שלי . אין מישהו שיותר ראוי ממך לתפקיד . כל הכבוד והמון בהצלחה ."
1,"כל הכבוד . עלה והצלח . התגובה הזו שלך , היא אחת ההוכחות למה צריך נשיא בישראל ."
0,מי בחר בו בכלל . . שילך לעזעזאל עוד פוליטיקאי שנבחא בקומבינה . על חשבון הציבור
0,השלב הבא לספק לאירגון החסד חמס טילים בחינם כך זה יגביר את התעסוקה בפלסטין נכון לא צריך וגם אין טעם להפגין אבל מכאן ועד לאיחולים יש מרחק אם תמשיך כך אתה תהיה חברו הטוב של שימון הוא הביא מרצחים ואתה התבוללות ! ! ! !
