1,اول از همه تشکر میکنم از دیجی کالا بخاطر برخورد خوب و پاسخگویی عالی و خدمات پس از فروشش من این لپ تاپو خریدم ولی باتریش 2ساعت بیشتر دوام نمیاورد با استفاده معمولی که مرجوع کردم و حدود 10 روزی طول کشید که تایید کردن که مشکل داره و پولو با هزینه ارسال بهم برگردوندن و برخورد و پشتیبانیشون خیلی خوب بود فقط انتقادی که میشه کرد زمانبر بودن این پروسه بود  توصیه ای که دارم اینه که حتما دوتا رسید پستی از پست بگیرید برای مرجوع کردنش چون با اینکه من یه رسیدشو براشون با کالا فرستادم ولی بازم گفتن عکسشو براشون بفرستم که خوشبختانه من دوتا رسید داشتم و براشون عکسشو فرستادم اونا هم پولشو دادن پس اگر لپ تاپتون مشکلی داشت نگران نباشید  بازهم تشکر از دیجی کالا 
0,وقتی بعد از چند روز معطلی تحویل گرفتم و سیستم نصب شد  مانیتور گهگاه خط خطی میشد  ناشیگری کردم و اطمینان به دیجی کالا که جنس معیوب نمی فروشه  تا اینکه بعد چند ماه کلا مانیتور  رفت و دو ماه تو گارانتی بود تا تعمیر بشه  
1,لطفا برای ps4 هم موجودش کنید 
0,من اینو زمانی که Ps2 داشتم از بیرون اصلشو با همین حدود قیمت تهیه کردم و الان با گذشت چهار سال عین روز اولش کار میکنه و تو پی سی با کابل مبدل وصل کردم کلی فوتبال و   بازی میکنم ولی اگه کسی میخواد الان و با این قیمت دسته تهیه کنه با کمی هزینه بیشتر دسته ای ده برابر  بهتر از این و کارایی بیشتر بخره ولی اگه این مد نظرتونه پیشنهاد خوبیه  یاعلی 
1,تنها ایراد این جارو نبود کنترل روی دسته و اینکه لوله جارو جم و بسته نمیشه وگرنه از هر لحاظ عالی هستش 
1,چرا وقتی کیبرد را وصل میکنم انگلیسی یا فارسی ندارد و فقط چینی تایپ میکند کمک ام کنیذ لطفا      
1,خرید این محصول رو به همه پیشنهاد میکنم خیلى سریع و راحت ارایش رو پاک میکنه و ارایش سنگین چشم به راحتى و فقط با یه پد ارایشى و یکم ازین پاک کننده کامل و سریع پاک میشه 
1,من این محصول را صرفا به کسانی که نمیتوانند از هدفون های سیلیکونی و درون گوشی استفاده کنند توصیه میکنم چون به صورت کلی جذابیت به مراتب کمتری در شنیدن موسیقی در مقایسه با هدفونهای درون گوش دارد قابلیت ضد آب بودن در مواردی که شما دارای گوش بیمار داشته باشید برای نظافت راحت تر کاملا کاربردی است و طراحی خوب در گوش به هیچ وجه باعث خستگی شما نمیشود اما بیس ها ضعیف است در بلند ترین حالت صدا  هنوز هم کمبود حس میشود و صدا بشدت به محیط بیرون نشت میکند و مناسب مکان هایی مثل کتابخانه و سالن مطالعه نیست  
0,کیفیت بسیار بد مگنت ها درجا کنده شد 
1,در انتقال اطلاعات سرعت پایینی داره علارغم داشتن  هارد ssd نور پس زمینه کیبورد هم داره 
1,به قیمتش نمی ارزه خیلی ظریف وشکننده است  به نظرم قیمتش باید خیلی پایین ترازاین باشه ازخریدم پشیمون شدم 
0,با اولین بار چرخ کردن گوشت  چرخ دنده ی پلاستیکی شکست  و متاسفانه این قطعه گیر نمیاد  و چرخ گوشت رو باید دور انداخت  
0,متاسفانه تاچ صفحه نمایش دستگاه من از کار افتاده و تنها با قلم کار میکنه   ظاهرا شرکت ماکروسافت هم فقط عذر خواهی میکنه   از هم جالبتر اینه که شرکت ماکروسافت پس از گذشت 1 سال از تاریخ تولید دستگاه   حتی حاضر نیست بفرم رایگان به شما جواب بده   درضمن دچار پرش تصویر یا Flicker بخصوص در هنگام وبگردی میشه   متاسفم که انقدر پول بابت این دستگاه پرداخت کردم   
1,نسبت به قیمتش خیلی خوبه من که ازش راضیم 
1,از لحاظ کیفیت و کارایی عالیه ولی ظرف های کوچکش خیلی کوچکتر از اون چیزیه که تو عکس به نظر میاد  و در واقع کوچکترین سایزش اونقدری کارایی نداره  مگر اینکه بچه داشته باشید و بخواین تو کیفش خوراکی کوچک بزارین 
1,این هدفون و دوسال داشتم از نظر کیفیت جنس عالیه هنوز سیمش حتی باد کشش های زیاد تو رختخواب قطع نشده فقط تازگیا یکم پلاستیک روش پاره شده از نظر صدا و بیس و تفکیک اجرای موسیقی بینظیره چند برابر قیمتش ارزش داره کاش موجود بشه هرچی بعد این گرفتم حتی ازین گرونتر بدرد نخورد   الانم هنوز کار میکنه ولی چون اشغال رو حفره های بلندگوهاشو گرفته صداش کم شده 
1,دوستان عزیزی که میگن فقط به یک دیوایس کانکت میشه باید بگم که اینطور نیست وقتی بلوتوث دستگاه به صورت خودکار روشن شد بلوتوث رو خاموش کنید سپس دوباره روشنش کنید وقتی روشن شد دستتون رو از روش برندارید و همچنان نگه دارید دکمشو  بعد از سه تا پنج ثانیه از روشن شدن بلوتوث چراغش به رنگ نارنجی و آبی در میاد  اون موقع میتونید دستگاه دیگه ای رو بهش وصل کنید 
0,سلام من خریدم ارزش نداره تبدیل که میخوره زیاد قطع میشه صدا 
1,متاسفانه پس از 8 ماه از خرید این تبلت در اطراف صفحه ی نمایش هاله تغییر رنگ ایجاد شده که بعد از مراجعه به نمایندگی گارانتی به من گفتند در اثر فشار به ال سی دی بوده و البته این مورد تحت گارانتی نبود  من تبلت رو فقط در دست میگرفتم و هیچ فشار یا ضربه ای نخورده  مگر اینکه با فشار ناشی از در دست گرفتن صفحه ی نمایش دچار آسیب شده باشه و این هاله نور زرد رنگ اطراف صفحه ایجاد شده  قبل از ایجاد این مشکل خیلی راضی بودم از تبلت  
